image_path,label
data/flower_images\Orchid\94784e768f.jpg,Orchid
data/flower_images\Lotus\9e8fa81556.jpg,Lotus
data/flower_images\Tulip\d3ab96f944.jpg,Tulip
data/flower_images\Orchid\5375e04cd1.jpg,Orchid
data/flower_images\Orchid\b3f1b3182b.jpg,Orchid
data/flower_images\Tulip\638239b29a.jpg,Tulip
data/flower_images\Lotus\508e3ad8fe.jpg,Lotus
data/flower_images\Sunflower\7200f833c6.jpg,Sunflower
data/flower_images\Sunflower\ce9205877b.jpg,Sunflower
data/flower_images\Tulip\a9dfaaddea.jpg,Tulip
data/flower_images\Orchid\60597526c8.jpg,Orchid
data/flower_images\Lotus\f7e869246f.jpg,Lotus
data/flower_images\Sunflower\82b11fbac2.jpg,Sunflower
data/flower_images\Lotus\c55051e1aa.jpg,Lotus
data/flower_images\Orchid\bbf73f6124.jpg,Orchid
data/flower_images\Tulip\d7b80257d9.jpg,Tulip
data/flower_images\Orchid\7a8b286eac.jpg,Orchid
data/flower_images\Tulip\016f5a2192.jpg,Tulip
data/flower_images\Lotus\7f528100a3.jpg,Lotus
data/flower_images\Tulip\33d405a1ba.jpg,Tulip
data/flower_images\Orchid\2a41192235.jpg,Orchid
data/flower_images\Lotus\2b3ed9c0c6.jpg,Lotus
data/flower_images\Tulip\7f4ac6c7b5.jpg,Tulip
data/flower_images\Lilly\3db967ce4f.jpg,Lilly
data/flower_images\Lilly\12e3fd8c3c.jpg,Lilly
data/flower_images\Lotus\9e284198d1.jpg,Lotus
data/flower_images\Sunflower\48adadc68f.jpg,Sunflower
data/flower_images\Sunflower\9722f2f495.jpg,Sunflower
data/flower_images\Lilly\224e9dc2fc.jpg,Lilly
data/flower_images\Lotus\4d1192c8b6.jpg,Lotus
data/flower_images\Lotus\f8179dd4fc.jpg,Lotus
data/flower_images\Tulip\7fcf3ffa4c.jpg,Tulip
data/flower_images\Tulip\77565c5058.jpg,Tulip
data/flower_images\Orchid\14483fb12d.jpg,Orchid
data/flower_images\Sunflower\15d956cb4a.jpg,Sunflower
data/flower_images\Tulip\56bbb5d29f.jpg,Tulip
data/flower_images\Sunflower\58f7149d21.jpg,Sunflower
data/flower_images\Tulip\712e6afdae.jpg,Tulip
data/flower_images\Orchid\c931f44741.jpg,Orchid
data/flower_images\Lilly\e8760b0eba.jpg,Lilly
data/flower_images\Lotus\a94d7c15fc.jpg,Lotus
data/flower_images\Lilly\5c63c0b883.jpg,Lilly
data/flower_images\Sunflower\4a28ffa1c1.jpg,Sunflower
data/flower_images\Orchid\22194ee094.jpg,Orchid
data/flower_images\Tulip\1bfa6d616b.jpg,Tulip
data/flower_images\Lilly\84d49f6fe7.jpg,Lilly
data/flower_images\Lilly\1043c87d6a.jpg,Lilly
data/flower_images\Lilly\a1221c07dd.jpg,Lilly
data/flower_images\Lilly\4e40681b65.jpg,Lilly
data/flower_images\Orchid\c2dbfbf048.jpg,Orchid
data/flower_images\Lotus\47c30f94ea.jpg,Lotus
data/flower_images\Orchid\0c8048a89d.jpg,Orchid
data/flower_images\Sunflower\a7e2ab641f.jpg,Sunflower
data/flower_images\Tulip\221e0b54b9.jpg,Tulip
data/flower_images\Orchid\dea5151e89.jpg,Orchid
data/flower_images\Tulip\32f3106151.jpg,Tulip
data/flower_images\Orchid\49b30af02d.jpg,Orchid
data/flower_images\Orchid\4524f2897b.jpg,Orchid
data/flower_images\Orchid\4c50641141.jpg,Orchid
data/flower_images\Lotus\c275c3099d.jpg,Lotus
data/flower_images\Lotus\f558d170f1.jpg,Lotus
data/flower_images\Tulip\573970faa4.jpg,Tulip
data/flower_images\Sunflower\1ea9a8f9b8.jpg,Sunflower
data/flower_images\Orchid\68b6f2b444.jpg,Orchid
data/flower_images\Lilly\844d7f05b0.jpg,Lilly
data/flower_images\Sunflower\e310e1de59.jpg,Sunflower
data/flower_images\Sunflower\1f3be397d5.jpg,Sunflower
data/flower_images\Tulip\25e92f28e8.jpg,Tulip
data/flower_images\Lotus\f55920bd08.jpg,Lotus
data/flower_images\Lilly\a9a440dbd6.jpg,Lilly
data/flower_images\Tulip\2e3639ac00.jpg,Tulip
data/flower_images\Lilly\a8b388d75d.jpg,Lilly
data/flower_images\Tulip\551fa4b7e6.jpg,Tulip
data/flower_images\Lotus\e44d0e1a73.jpg,Lotus
data/flower_images\Sunflower\45991e7713.jpg,Sunflower
data/flower_images\Lilly\4ac39a26ee.jpg,Lilly
data/flower_images\Lotus\ba9f4e07ba.jpg,Lotus
data/flower_images\Orchid\f16cb90c7f.jpg,Orchid
data/flower_images\Lilly\e3c7239bac.jpg,Lilly
data/flower_images\Tulip\d896d803a1.jpg,Tulip
data/flower_images\Lilly\be9229aa51.jpg,Lilly
data/flower_images\Lotus\e8926d6d85.jpg,Lotus
data/flower_images\Tulip\0a300c9318.jpg,Tulip
data/flower_images\Sunflower\d09e5e6261.jpg,Sunflower
data/flower_images\Tulip\1f54a6a63f.jpg,Tulip
data/flower_images\Sunflower\cf835b7cde.jpg,Sunflower
data/flower_images\Tulip\4aeb6515c2.jpg,Tulip
data/flower_images\Orchid\9b9837b33f.jpg,Orchid
data/flower_images\Tulip\27ca4dc2dc.jpg,Tulip
data/flower_images\Sunflower\08aaae810d.jpg,Sunflower
data/flower_images\Sunflower\93a5478e94.jpg,Sunflower
data/flower_images\Orchid\d4cd88ab8a.jpg,Orchid
data/flower_images\Sunflower\78dec2636b.jpg,Sunflower
data/flower_images\Lilly\2824ba3315.jpg,Lilly
data/flower_images\Orchid\30fc72a2b0.jpg,Orchid
data/flower_images\Orchid\2353b3cd90.jpg,Orchid
data/flower_images\Sunflower\2d65226654.jpg,Sunflower
data/flower_images\Tulip\5b83cfff4d.jpg,Tulip
data/flower_images\Tulip\41369014f4.jpg,Tulip
data/flower_images\Tulip\56aa650e69.jpg,Tulip
data/flower_images\Lotus\5651420e11.jpg,Lotus
data/flower_images\Orchid\03e4399115.jpg,Orchid
data/flower_images\Orchid\7d013c4ee1.jpg,Orchid
data/flower_images\Lotus\5c40ac3f22.jpg,Lotus
data/flower_images\Lotus\55a0a75de5.jpg,Lotus
data/flower_images\Orchid\27b4730c95.jpg,Orchid
data/flower_images\Orchid\212225e213.jpg,Orchid
data/flower_images\Sunflower\fb46c416e6.jpg,Sunflower
data/flower_images\Lotus\41f18d3622.jpg,Lotus
data/flower_images\Sunflower\4825f3c618.jpg,Sunflower
data/flower_images\Sunflower\5fd228f2a3.jpg,Sunflower
data/flower_images\Orchid\d091f620f2.jpg,Orchid
data/flower_images\Lotus\db78a68131.jpg,Lotus
data/flower_images\Sunflower\098d2f55ec.jpg,Sunflower
data/flower_images\Lilly\62dbd8d39a.jpg,Lilly
data/flower_images\Lilly\3e661ed25f.jpg,Lilly
data/flower_images\Lotus\14e1d3c32c.jpg,Lotus
data/flower_images\Lotus\fa4ed1169e.jpg,Lotus
data/flower_images\Tulip\5aae3ba1db.jpg,Tulip
data/flower_images\Sunflower\f62464d28f.jpg,Sunflower
data/flower_images\Lilly\c246fe7b07.jpg,Lilly
data/flower_images\Orchid\2bc552a845.jpg,Orchid
data/flower_images\Lilly\a9d395721e.jpg,Lilly
data/flower_images\Lilly\423d55cb7b.jpg,Lilly
data/flower_images\Lotus\96992a064c.jpg,Lotus
data/flower_images\Sunflower\69abf300ca.jpg,Sunflower
data/flower_images\Orchid\16ab8d15c8.jpg,Orchid
data/flower_images\Lotus\d4e114bf9d.jpg,Lotus
data/flower_images\Lilly\b4f63d6810.jpg,Lilly
data/flower_images\Tulip\ae35a0d9cf.jpg,Tulip
data/flower_images\Orchid\0b48ca8a70.jpg,Orchid
data/flower_images\Tulip\2c437be890.jpg,Tulip
data/flower_images\Orchid\b705f9e763.jpg,Orchid
data/flower_images\Tulip\80a0db0033.jpg,Tulip
data/flower_images\Lotus\7674c2ce47.jpg,Lotus
data/flower_images\Lotus\af79cfa8e9.jpg,Lotus
data/flower_images\Orchid\c0293bace7.jpg,Orchid
data/flower_images\Orchid\002c100a56.jpg,Orchid
data/flower_images\Lilly\6713fd7f88.jpg,Lilly
data/flower_images\Lilly\622ff376b1.jpg,Lilly
data/flower_images\Tulip\84b80e4b05.jpg,Tulip
data/flower_images\Orchid\2817302c41.jpg,Orchid
data/flower_images\Lotus\a517d28346.jpg,Lotus
data/flower_images\Tulip\937d1e4f7c.jpg,Tulip
data/flower_images\Sunflower\e9ef5fa5a6.jpg,Sunflower
data/flower_images\Tulip\263ae01ba7.jpg,Tulip
data/flower_images\Lilly\3b1dae4a0d.jpg,Lilly
data/flower_images\Orchid\33825842ff.jpg,Orchid
data/flower_images\Sunflower\2261551fa2.jpg,Sunflower
data/flower_images\Lotus\d52ef8aded.jpg,Lotus
data/flower_images\Tulip\98574f293d.jpg,Tulip
data/flower_images\Lilly\ca26cb9880.jpg,Lilly
data/flower_images\Orchid\dd66acae3c.jpg,Orchid
data/flower_images\Lilly\01b4bb0289.jpg,Lilly
data/flower_images\Lotus\f001caba51.jpg,Lotus
data/flower_images\Lotus\d8ee011e28.jpg,Lotus
data/flower_images\Lilly\4392605a61.jpg,Lilly
data/flower_images\Tulip\7d707836b4.jpg,Tulip
data/flower_images\Lotus\983ab6f9d1.jpg,Lotus
data/flower_images\Orchid\f3ae655cbf.jpg,Orchid
data/flower_images\Lilly\e94de68fbd.jpg,Lilly
data/flower_images\Tulip\690bfae210.jpg,Tulip
data/flower_images\Orchid\85bf6088b0.jpg,Orchid
data/flower_images\Sunflower\c6fa09e635.jpg,Sunflower
data/flower_images\Tulip\1ee9523f97.jpg,Tulip
data/flower_images\Orchid\c4a45bf3bc.jpg,Orchid
data/flower_images\Lilly\8732172969.jpg,Lilly
data/flower_images\Orchid\bd5617fb86.jpg,Orchid
data/flower_images\Tulip\7bea60cd53.jpg,Tulip
data/flower_images\Tulip\8ee80cf99a.jpg,Tulip
data/flower_images\Lotus\256dfad5d7.jpg,Lotus
data/flower_images\Lilly\a920752d26.jpg,Lilly
data/flower_images\Sunflower\048bcbcf47.jpg,Sunflower
data/flower_images\Lilly\5a2c1de8aa.jpg,Lilly
data/flower_images\Orchid\d452fdbe4a.jpg,Orchid
data/flower_images\Orchid\c55a39f949.jpg,Orchid
data/flower_images\Lotus\5a9360eab0.jpg,Lotus
data/flower_images\Lilly\7905bec55f.jpg,Lilly
data/flower_images\Orchid\b2b1ee5d16.jpg,Orchid
data/flower_images\Sunflower\5584eea071.jpg,Sunflower
data/flower_images\Sunflower\a59d287570.jpg,Sunflower
data/flower_images\Lotus\67684e348a.jpg,Lotus
data/flower_images\Sunflower\95335623aa.jpg,Sunflower
data/flower_images\Tulip\79736d87ab.jpg,Tulip
data/flower_images\Sunflower\60560356d7.jpg,Sunflower
data/flower_images\Lotus\4307bdda9a.jpg,Lotus
data/flower_images\Sunflower\82931c1c99.jpg,Sunflower
data/flower_images\Lotus\418c6db3de.jpg,Lotus
data/flower_images\Tulip\ced5e76b71.jpg,Tulip
data/flower_images\Tulip\4950842834.jpg,Tulip
data/flower_images\Sunflower\49edde2b34.jpg,Sunflower
data/flower_images\Orchid\ec9c1b96fc.jpg,Orchid
data/flower_images\Tulip\2b53c5434b.jpg,Tulip
data/flower_images\Lotus\dc1e60c231.jpg,Lotus
data/flower_images\Tulip\dd484c0288.jpg,Tulip
data/flower_images\Orchid\1caca1f8ef.jpg,Orchid
data/flower_images\Lilly\25be0fa8cc.jpg,Lilly
data/flower_images\Lilly\eaf5551e46.jpg,Lilly
data/flower_images\Lilly\d0746e74f9.jpg,Lilly
data/flower_images\Tulip\864cd95f0c.jpg,Tulip
data/flower_images\Lotus\896f9833b1.jpg,Lotus
data/flower_images\Lotus\3733e0605a.jpg,Lotus
data/flower_images\Lilly\80f2e145d5.jpg,Lilly
data/flower_images\Tulip\453b5f5137.jpg,Tulip
data/flower_images\Lotus\ff1e033228.jpg,Lotus
data/flower_images\Sunflower\11acfb02d8.jpg,Sunflower
data/flower_images\Lotus\f2fc26a953.jpg,Lotus
data/flower_images\Lotus\63da376811.jpg,Lotus
data/flower_images\Lilly\e20a72924d.jpg,Lilly
data/flower_images\Lilly\750f82f03d.jpg,Lilly
data/flower_images\Tulip\e09ae45d21.jpg,Tulip
data/flower_images\Sunflower\b9087b1fb0.jpg,Sunflower
data/flower_images\Tulip\9d84d20018.jpg,Tulip
data/flower_images\Tulip\4292d9f563.jpg,Tulip
data/flower_images\Sunflower\84b0c0ace9.jpg,Sunflower
data/flower_images\Tulip\1e78f405c5.jpg,Tulip
data/flower_images\Sunflower\999b6673b1.jpg,Sunflower
data/flower_images\Lilly\b4d1cd2a07.jpg,Lilly
data/flower_images\Tulip\2e0caaf3e6.jpg,Tulip
data/flower_images\Orchid\390b4c2d19.jpg,Orchid
data/flower_images\Orchid\ea5e291201.jpg,Orchid
data/flower_images\Lotus\d200a292d8.jpg,Lotus
data/flower_images\Sunflower\7ab273cd61.jpg,Sunflower
data/flower_images\Sunflower\23eeae8abd.jpg,Sunflower
data/flower_images\Lotus\d686ae7b9b.jpg,Lotus
data/flower_images\Lotus\272936570a.jpg,Lotus
data/flower_images\Lotus\5431f5a180.jpg,Lotus
data/flower_images\Tulip\4e2ece1243.jpg,Tulip
data/flower_images\Lilly\828df83e2d.jpg,Lilly
data/flower_images\Lotus\b2a66cca97.jpg,Lotus
data/flower_images\Lilly\803230a3a8.jpg,Lilly
data/flower_images\Tulip\84f869efd5.jpg,Tulip
data/flower_images\Lotus\dcf80d5f41.jpg,Lotus
data/flower_images\Lotus\64fc4b9c4a.jpg,Lotus
data/flower_images\Sunflower\bb74aaaa9f.jpg,Sunflower
data/flower_images\Orchid\67816fc32f.jpg,Orchid
data/flower_images\Sunflower\3b0f4e738e.jpg,Sunflower
data/flower_images\Lotus\8b7257f8d7.jpg,Lotus
data/flower_images\Lotus\37e849d7f5.jpg,Lotus
data/flower_images\Orchid\ad8a339662.jpg,Orchid
data/flower_images\Orchid\ff2e5b47bb.jpg,Orchid
data/flower_images\Lotus\30c55762e5.jpg,Lotus
data/flower_images\Lotus\8bf062c215.jpg,Lotus
data/flower_images\Sunflower\4ce05db575.jpg,Sunflower
data/flower_images\Sunflower\529e10e67e.jpg,Sunflower
data/flower_images\Orchid\8f3dddea3a.jpg,Orchid
data/flower_images\Lilly\f26356adc0.jpg,Lilly
data/flower_images\Tulip\53102db01b.jpg,Tulip
data/flower_images\Lilly\b8a3ac3c34.jpg,Lilly
data/flower_images\Lotus\2821eb0546.jpg,Lotus
data/flower_images\Sunflower\4b48f52406.jpg,Sunflower
data/flower_images\Orchid\fb87d1273e.jpg,Orchid
data/flower_images\Orchid\2a1bcb54b0.jpg,Orchid
data/flower_images\Lotus\11829680cc.jpg,Lotus
data/flower_images\Orchid\a0a9e33c77.jpg,Orchid
data/flower_images\Lotus\2b26d1cabc.jpg,Lotus
data/flower_images\Sunflower\373ceb8dc3.jpg,Sunflower
data/flower_images\Sunflower\a573e16634.jpg,Sunflower
data/flower_images\Orchid\ed5a35ec1a.jpg,Orchid
data/flower_images\Tulip\7a70262b09.jpg,Tulip
data/flower_images\Sunflower\2301fc99ef.jpg,Sunflower
data/flower_images\Lilly\295bd95399.jpg,Lilly
data/flower_images\Sunflower\933d7e1680.jpg,Sunflower
data/flower_images\Orchid\c5158f3e92.jpg,Orchid
data/flower_images\Lilly\b55cd7e10a.jpg,Lilly
data/flower_images\Lotus\d4b829cc27.jpg,Lotus
data/flower_images\Orchid\8371ec58b7.jpg,Orchid
data/flower_images\Tulip\5a3cd8f952.jpg,Tulip
data/flower_images\Tulip\29c4cb81a0.jpg,Tulip
data/flower_images\Lilly\654799146e.jpg,Lilly
data/flower_images\Tulip\d5f5e526f9.jpg,Tulip
data/flower_images\Tulip\7ad4b87f2e.jpg,Tulip
data/flower_images\Lotus\5e323ad5b5.jpg,Lotus
data/flower_images\Tulip\8b11e2d89f.jpg,Tulip
data/flower_images\Lilly\961aa3256d.jpg,Lilly
data/flower_images\Sunflower\f32834219d.jpg,Sunflower
data/flower_images\Orchid\e7c2d96da1.jpg,Orchid
data/flower_images\Orchid\5486310940.jpg,Orchid
data/flower_images\Sunflower\c575b71551.jpg,Sunflower
data/flower_images\Sunflower\6f5b32350b.jpg,Sunflower
data/flower_images\Sunflower\d63ece5b50.jpg,Sunflower
data/flower_images\Tulip\1e1387a2c9.jpg,Tulip
data/flower_images\Tulip\94e2ce4022.jpg,Tulip
data/flower_images\Orchid\26463733c3.jpg,Orchid
data/flower_images\Lotus\965286a9e4.jpg,Lotus
data/flower_images\Tulip\14105e0ae9.jpg,Tulip
data/flower_images\Lotus\1e48af5218.jpg,Lotus
data/flower_images\Orchid\c596788323.jpg,Orchid
data/flower_images\Orchid\f6127d01a5.jpg,Orchid
data/flower_images\Orchid\844a28ed65.jpg,Orchid
data/flower_images\Sunflower\76c005d731.jpg,Sunflower
data/flower_images\Lilly\aa51f734bf.jpg,Lilly
data/flower_images\Orchid\cd2bea12fa.jpg,Orchid
data/flower_images\Sunflower\595fbeb149.jpg,Sunflower
data/flower_images\Lilly\b860696042.jpg,Lilly
data/flower_images\Lilly\692c9b201d.jpg,Lilly
data/flower_images\Sunflower\25630ddaf5.jpg,Sunflower
data/flower_images\Lotus\84c411ddd3.jpg,Lotus
data/flower_images\Lilly\d0987bb2f6.jpg,Lilly
data/flower_images\Sunflower\45d490f343.jpg,Sunflower
data/flower_images\Sunflower\f7aabb2b8e.jpg,Sunflower
data/flower_images\Lilly\9a82c27396.jpg,Lilly
data/flower_images\Lilly\1f44108a56.jpg,Lilly
data/flower_images\Lilly\6a61f8f8d7.jpg,Lilly
data/flower_images\Sunflower\108e435981.jpg,Sunflower
data/flower_images\Lotus\a329c6acb8.jpg,Lotus
data/flower_images\Tulip\f34cefb0fe.jpg,Tulip
data/flower_images\Tulip\2e047f2926.jpg,Tulip
data/flower_images\Orchid\e34e6723b2.jpg,Orchid
data/flower_images\Tulip\ae8a99d9f6.jpg,Tulip
data/flower_images\Orchid\16ea094cb4.jpg,Orchid
data/flower_images\Lilly\bdc87ac2ea.jpg,Lilly
data/flower_images\Orchid\90b504efbb.jpg,Orchid
data/flower_images\Sunflower\f6eb648c76.jpg,Sunflower
data/flower_images\Sunflower\5f24cfd907.jpg,Sunflower
data/flower_images\Tulip\1abce94025.jpg,Tulip
data/flower_images\Orchid\749bd76fb5.jpg,Orchid
data/flower_images\Tulip\5e3654ed64.jpg,Tulip
data/flower_images\Lotus\120ab9a273.jpg,Lotus
data/flower_images\Sunflower\e6b356b3fd.jpg,Sunflower
data/flower_images\Sunflower\7d79579b06.jpg,Sunflower
data/flower_images\Orchid\bbe4c33bbf.jpg,Orchid
data/flower_images\Tulip\009b4d16a9.jpg,Tulip
data/flower_images\Lotus\94bb33bbf9.jpg,Lotus
data/flower_images\Orchid\70ea0ba2bd.jpg,Orchid
data/flower_images\Sunflower\c1450a9ce9.jpg,Sunflower
data/flower_images\Tulip\a4518c8411.jpg,Tulip
data/flower_images\Lotus\b5727f5789.jpg,Lotus
data/flower_images\Lilly\d73b1f5b08.jpg,Lilly
data/flower_images\Sunflower\8bfc45000d.jpg,Sunflower
data/flower_images\Lilly\e288387a2b.jpg,Lilly
data/flower_images\Tulip\95588590ce.jpg,Tulip
data/flower_images\Lilly\55752e9705.jpg,Lilly
data/flower_images\Orchid\d6c2688fb3.jpg,Orchid
data/flower_images\Sunflower\15ec939738.jpg,Sunflower
data/flower_images\Lotus\58bde11820.jpg,Lotus
data/flower_images\Lotus\04df5b9a38.jpg,Lotus
data/flower_images\Orchid\d0a6a16ac3.jpg,Orchid
data/flower_images\Lotus\a47835a90d.jpg,Lotus
data/flower_images\Orchid\7e154f3cee.jpg,Orchid
data/flower_images\Sunflower\be1b98f416.jpg,Sunflower
data/flower_images\Sunflower\422926f453.jpg,Sunflower
data/flower_images\Tulip\a328525928.jpg,Tulip
data/flower_images\Orchid\127b9b3048.jpg,Orchid
data/flower_images\Tulip\6e71f483fd.jpg,Tulip
data/flower_images\Tulip\e1b83de1c5.jpg,Tulip
data/flower_images\Lotus\a588b49236.jpg,Lotus
data/flower_images\Orchid\7be28c76ea.jpg,Orchid
data/flower_images\Orchid\459736c3e5.jpg,Orchid
data/flower_images\Orchid\f40e2dbdbe.jpg,Orchid
data/flower_images\Tulip\bd935ab54f.jpg,Tulip
data/flower_images\Sunflower\0e7900ca0e.jpg,Sunflower
data/flower_images\Orchid\25d83be120.jpg,Orchid
data/flower_images\Sunflower\1eb27a0032.jpg,Sunflower
data/flower_images\Tulip\bb95ee9f15.jpg,Tulip
data/flower_images\Tulip\0b00dfc964.jpg,Tulip
data/flower_images\Sunflower\5c229e3c93.jpg,Sunflower
data/flower_images\Orchid\bd4eca7609.jpg,Orchid
data/flower_images\Sunflower\7fadaa0c24.jpg,Sunflower
data/flower_images\Lotus\b27d503ebc.jpg,Lotus
data/flower_images\Tulip\3ef5f0a310.jpg,Tulip
data/flower_images\Sunflower\25e4982d76.jpg,Sunflower
data/flower_images\Orchid\4ba0320c2e.jpg,Orchid
data/flower_images\Lilly\9112a2ab9b.jpg,Lilly
data/flower_images\Lotus\786034f026.jpg,Lotus
data/flower_images\Tulip\113256e462.jpg,Tulip
data/flower_images\Sunflower\58ce5b5bdc.jpg,Sunflower
data/flower_images\Tulip\91ebc3e698.jpg,Tulip
data/flower_images\Sunflower\af2513145a.jpg,Sunflower
data/flower_images\Lilly\8c95d3eab5.jpg,Lilly
data/flower_images\Orchid\d83007d426.jpg,Orchid
data/flower_images\Lilly\829adadb3b.jpg,Lilly
data/flower_images\Lotus\1574e81f5d.jpg,Lotus
data/flower_images\Lotus\aea00b2201.jpg,Lotus
data/flower_images\Lotus\04450f2d2e.jpg,Lotus
data/flower_images\Lotus\ee3899a35c.jpg,Lotus
data/flower_images\Lotus\268368071a.jpg,Lotus
data/flower_images\Orchid\d676c736cb.jpg,Orchid
data/flower_images\Lilly\2059e8ade4.jpg,Lilly
data/flower_images\Lilly\bb8b8685b7.jpg,Lilly
data/flower_images\Tulip\ce59a726ec.jpg,Tulip
data/flower_images\Sunflower\afdb7d4f68.jpg,Sunflower
